Nom	Adreca	Poblacio	C.P.	Telefon	Latitud	Longitud
Bar Restaurant Habana Barcelona	C Escar 1	BARCELONA	08039	+34 932214467	41.37539852222222	2.18853675
 Fresh	C Balmes 193	BARCELONA	08006	+34 934156224	41.39700243055555	2.1522896666666664
Bar Pinocho	la Rambla 101	BARCELONA	08002	+34 933171731	41.38267368611111	2.171678722222222
Col·legi d'Arquitectes de Catalunya	Pl Nova 5	BARCELONA	08002	+34 933015000	41.38444698611111	2.175041361111111
Bar Glüh	Verdaguer i Callís 6	BARCELONA	08003	"	"	41.38692916666667	2.1761466388888886
Bar Mandarina	Diputació 157	BARCELONA	08011	+34 933233393	41.38415379722222	2.158560222222222
Bar Restaurant El Último Agave	C Aragó 193	BARCELONA	08011	+34 934549343	41.38786373055556	2.1588890277777777
Restaurant Candela Raval	C Hospital 48	BARCELONA	08001	+34 933010813	41.38072328888889	2.1711486944444442
Hotel Claris	C Pau Claris 150	BARCELONA	08009	+34 934876262	41.39445991388889	2.165013194444444
Restaurant Japonès Misaki	C Aribau 40	BARCELONA	08011	+34 934513393	41.38759699444444	2.1605608333333333
Restaurant La Locanda	C Doctor Joaquim Pou 4	BARCELONA	08002	+34 933174609	41.38595585	2.1755125555555552
Gran Hotel Havana Barcelona	G.V. Corts Catalanes 647	BARCELONA	08010	+34 934122611	41.39270169444445	2.1721956944444445
Restaurant Fresc Co *Av Diagonal/Muntaner	Av Diagonal 449	BARCELONA	08036	+34 933016837	41.39360134166667	2.1489241666666667
Restaurant Xinès Hecheng	Entença 12	BARCELONA	08015	+34 933252349	41.375703025	2.155971611111111
Restaurant Eterna	C Consell de Cent 127-129	BARCELONA	08015	+34 93 423 5075	41.38174175555556	2.1528230833333333
Restaurant Kailash	C Xifré 100	BARCELONA	08026	+34 934330766	41.41133651944444	2.1804401388888888
Free Girls	Marià Cubí 4	BARCELONA	08006	+34 932172296	41.39936953055555	2.151432388888889
Bulería Café-bar	Aribau 66	BARCELONA	08011	+34 934531019	41.38879096944444	2.158984611111111
